Genes	Early	Late
Mapk1	86.10443115234375	-40.75079345703125
Ppil2	18.713043212890625	-90.681610107421875
Ube2l3	15.9989013671875	-42.8310546875
Hic2	-60.81292724609375	-7.6053466796875
Serpind1	-164.63165283203125	-126.8409423828125
Pi4ka	3.37060546875	49.0703125
Snap29	1.4368896484375	70.69842529296875
Crkl	-79.7291259765625	-57.4583740234375
Aifm3	25.7896728515625	43.9149169921875
Lztr1	23.46539306640625	-74.36376953125
Thap7	68.21636962890625	-10.8521728515625
Smpd4	13.692138671875	-149.9406509399414
Med15	17.7496337890625	83.411865234375
Klhl22	83.91058349609375	-25.379180908203125
Scarf2	30.4205322265625	-107.76593780517578
Gm20518	121.879638671875	190.6529541015625
Slc25a1	75.77685546875	-118.72265625
Prodh	142.26025390625	151.65484619140625
Zdhhc8	-7.82159423828125	-64.87109375
Ranbp1	82.68304443359375	-10.957275390625
Trmt2a	88.84478759765625	-29.028076171875
Dgcr8	59.1131591796875	-14.16259765625
D16H22S680E	13.20709228515625	-51.46418762207031
Arvcf	11.0035400390625	-120.17852020263672
Comt	-3.14794921875	171.19287109375
Txnrd2	5.15283203125	184.3056640625
Gnb1l	81.900634765625	-65.17010498046875
Gm16314	82.0439453125	-67.9617919921875
Cldn5	-14.445648193359375	-43.7935791015625
Cdc45	-17.83575439453125	61.78729248046875
Ufd1l	-12.484130859375	24.12017822265625
2510002D24Rik	31.272430419921875	-92.49578857421875
Mrpl40	77.76025390625	-133.83074951171875
Hira	48.6776123046875	-86.0478515625
Olfr164	4.818603515625	188.2219467163086
Olfr165	10.788053512573242	216.05438995361328
Olfr167	8.020519256591797	235.76226043701172
Klhl6	-56.928924560546875	98.477783203125
Klhl24	163.18072509765625	95.20391845703125
Yeats2	50.49169921875	76.92584228515625
Parl	8.654296875	-90.55523681640625
Eif2b5	-37.718017578125	-56.83984375
Dvl3	65.64385986328125	-90.1192626953125
Ap2m1	11.85467529296875	93.74591064453125
Abcf3	108.41485595703125	11.669921875
Alg3	0.3406982421875	-46.76361083984375
Ece2	33.53436279296875	-13.3292236328125
Psmd2	73.47784423828125	-128.36273193359375
Clcn2	-18.3646240234375	39.942138671875
Polr2h	-16.52490234375	4.186279296875
Chrd	-11.240478515625	-16.6612548828125
Thpo	-15.406890869140625	-62.16400146484375
Vps8	40.123931884765625	35.47113037109375
2510009E07Rik	35.50341796875	-50.97869873046875
Ehhadh	-106.462890625	-136.4754638671875
Tmem41a	34.67822265625	-70.22242736816406
Senp2	51.057159423828125	-11.035400390625
Tra2b	-42.9813232421875	-149.88641357421875
Etv5	12.587799072265625	-139.03668212890625
Tbccd1	64.299072265625	-78.74493408203125
Dnajb11	82.42291259765625	-98.31146240234375
Ahsg	-99.3115234375	-184.577392578125
Fetub	-8.046356201171875	13.994110107421875
Hrg	-81.70947265625	66.8955078125
Kng2	-105.439453125	-244.87408447265625
Kng1	-43.556640625	-128.3333740234375
Eif4a2	-18.3695068359375	18.6673583984375
Rfc4	61.37860107421875	-150.55758666992188
St6gal1	5.19952392578125	47.02423095703125
BC106179	0.30999755859375	76.4547119140625
Masp1	-97.8492431640625	44.5203857421875
Rtp4	-17.7177734375	-189.18536376953125
Bcl6	-458.374267578125	-98.51318359375
Lpp	-464.8642578125	-240.8427734375
Cldn1	-73.8165283203125	-165.37591552734375
Il1rap	-49.1434326171875	-186.6746826171875
Ccdc50	-79.671142578125	14.288818359375
1600021P15Rik	22.568115234375	5.57763671875
Opa1	25.16888427734375	-62.44482421875
Hes1	-259.7813720703125	-29.8677978515625
Cpn2	98.6644287109375	-87.4417724609375
Atp13a3	-73.07763671875	21.0130615234375
Tmem44	0.04931640625	-46.28692626953125
Lsg1	-50.2059326171875	-129.64605712890625
Fam43a	46.01007080078125	-111.893798828125
AI480653	26.034881591796875	-140.44271850585938
Acap2	28.53125	-31.4517822265625
Ppp1r2	-124.44384765625	-12.71240234375
Bdh1	-171.04925537109375	-71.181884765625
Dlg1	40.002685546875	-188.1055908203125
Ncbp2	107.86737060546875	-158.51385498046875
Senp5	-21.26068115234375	-71.9957275390625
Pak2	-62.33135986328125	-40.111572265625
Pigx	3.554931640625	-133.5130615234375
1500031L02Rik	14.66485595703125	-132.80496215820312
Lrrc33	32.61187744140625	56.91510009765625
Fbxo45	49.95623779296875	-15.15771484375
Wdr53	58.07745361328125	5.6788330078125
Rnf168	43.0462646484375	-95.0465087890625
Ubxn7	-0.26611328125	-1.87811279296875
Pcyt1a	-23.556396484375	275.36474609375
Tfrc	-28.2437744140625	-121.18719482421875
Tnk2	23.7364501953125	-43.698028564453125
1700021K19Rik	-40.6121826171875	-3.137451171875
Fyttd1	-34.5919189453125	1.22607421875
Lrch3	58.857666015625	-68.119384765625
Iqcg	29.21649169921875	-49.39837646484375
Rpl35a	-13.4664306640625	-56.14422607421875
Lmln	-5.03448486328125	-33.23052978515625
Osbpl11	88.48480224609375	176.958740234375
Snx4	-6.215576171875	-10.026611328125
Zfp148	8.2691650390625	-32.9276123046875
Heg1	-93.13018798828125	-264.523193359375
Itgb5	-124.4541015625	206.0604248046875
Umps	-113.07061767578125	-76.95599365234375
Kalrn	-5.095245361328125	-133.94322204589844
Ccdc14	-54.616455078125	-63.3001708984375
Ptplb	-117.83367919921875	-10.53802490234375
Sec22a	61.2850341796875	-72.441314697265625
Pdia5	28.312255859375	-43.2706298828125
Dirc2	325.8892822265625	236.57666015625
Hspbap1	92.78662109375	-40.9969482421875
Parp14	56.93115234375	-237.82977294921875
Parp9	-20.6171875	-147.6500244140625
Dtx3l	-22.3453369140625	-168.19091796875
Wdr5b	-41.4580078125	-37.69732666015625
Fam162a	91.415283203125	66.6800537109375
Ccdc58	65.830810546875	140.8712158203125
Gm5416	1.7311744689941406	189.29907989501953
Iqcb1	26.498565673828125	29.96514892578125
Eaf2	19.6319580078125	95.19464111328125
Golgb1	4.46697998046875	146.75738525390625
Hcls1	-28.450836181640625	221.00347900390625
Fbxo40	0.607879638671875	110.9588623046875
Polq	-25.77880859375	13.933822631835938
Gtf2e1	22.374267578125	24.9193115234375
Rabl3	53.4066162109375	20.419921875
Hgd	-134.8902587890625	-343.8671875
Ndufb4	70.420166015625	-40.19775390625
Lrrc58	54.7523193359375	-235.8238525390625
Gsk3b	21.6656494140625	197.26513671875
Nr1i2	-358.6009521484375	-77.89453125
Cox17	28.514862060546875	-135.6744384765625
RP24-528G7.5	28.9873046875	-140.4293212890625
Pla1a	-11.359375	-168.71319580078125
Adprh	72.8016357421875	-97.65655517578125
4930455C21Rik	24.1622314453125	50.501953125
Arhgap31	-27.5601806640625	-26.1817626953125
Igsf11	-17.14471435546875	81.072479248046875
Zbtb20	72.25164794921875	254.9774169921875
2610015P09Rik	13.04888916015625	-88.189910888671875
Gramd1c	-39.70013427734375	8.86212158203125
Atp6v1a	-105.5863037109375	31.5521240234375
Naa50	-143.1519775390625	37.7828369140625
Gm608	-46.0489501953125	93.386474609375
Spice1	6.30352783203125	-49.0577392578125
BC027231	-18.6387939453125	-29.02276611328125
Gtpbp8	14.85955810546875	9.21258544921875
Cd200r1	-28.19281005859375	-53.68707275390625
Ccdc80	-5.277130126953125	68.055755615234375
Slc35a5	-26.6492919921875	-8.669921875
Atg3	-75.09130859375	-24.080322265625
Btla	-19.515090942382812	101.19529724121094
Abhd10	31.9498291015625	-55.3359375
Phldb2	-111.26007080078125	61.6923828125
Plcxd2	21.045654296875	-122.3631591796875
Pvrl3	-45.24420166015625	-64.70135498046875
Dzip3	-27.2393798828125	-129.70196533203125
C330027C09Rik	-27.3277587890625	-120.00405883789062
Cd47	-28.838134765625	-82.899658203125
Bbx	8.1021728515625	-40.73138427734375
Cblb	-44.5960693359375	-56.10595703125
Alcam	-72.38214111328125	-77.34588623046875
Zpld1	-0.3942718505859375	195.4921875
Nfkbiz	-75.75390625	-81.22784423828125
Cep97	-26.579498291015625	-118.69807434082031
Rpl24	-10.88623046875	-62.04901123046875
Pcnp	-61.992431640625	-26.5225830078125
Rg9mtd1	-52.53973388671875	-32.2711181640625
Senp7	-39.99151611328125	6.15673828125
Abi3bp	-28.0091552734375	83.57661437988281
Tfg	-2.458251953125	37.4332275390625
Tomm70a	27.3782958984375	-135.5181884765625
Nit2	28.904541015625	66.997314453125
Tbc1d23	-11.56744384765625	31.688690185546875
2610528E23Rik	-25.7393798828125	1.632293701171875
St3gal6	-2.050750732421875	72.756622314453125
Cpox	-35.8359375	159.914794921875
Cldn25	-14.129669189453125	33.92755126953125
Olfr177	-2.3656768798828054	294.7058563232422
Olfr178	0.2708702087402344	203.8298110961914
Olfr180	-5.405712127685547	188.70987701416016
Olfr181	-4.060764312744141	234.96066284179688
Olfr193	-6.090095520019531	190.902587890625
Olfr195	-5.339153289794922	185.68492126464844
Olfr196	4.887845993041992	232.14859008789062
Olfr201	1.8535385131835938	222.79664993286133
Olfr202	-7.1233978271484375	189.05225372314453
Olfr204	0.5436363220214844	185.21444702148438
Olfr206	4.614217758178711	190.29962158203125
Olfr209	-3.8093414306640625	201.0245590209961
Mina	14.4820556640625	-1.227142333984375
Arl6	25.9521484375	-51.704742431640625
Nsun3	48.32342529296875	-24.8726806640625
Arl13b	30.51239013671875	-58.709732055664034
Pros1	115.7044677734375	3.31195068359375
4930453N24Rik	4.65447998046875	44.971923828125
Cggbp1	135.28759765625	132.3497314453125
Pou1f1	-8.632232666015625	187.05997467041016
Chmp2b	-18.7457275390625	-129.5111083984375
Gbe1	-122.1202392578125	-44.4127197265625
Robo1	-41.9100341796875	-92.45965576171875
Hspa13	-52.910675048828125	-21.280242919921875
Nrip1	33.8529052734375	-24.6016845703125
Usp25	-58.94757080078125	-49.3409423828125
2810055G20Rik	-92.388427734375	-102.9139404296875
Cxadr	-130.0037841796875	80.156982421875
Btg3	-1.178955078125	-145.1862030029297
D16Ertd472e	-25.754150390625	6.60302734375
Tmprss15	-14.262104034423835	163.3165512084961
Mrpl39	18.4866943359375	-111.135986328125
Jam2	-41.000762939453125	11.328155517578125
Gabpa	124.30908203125	42.633544921875
Atp5j	115.623779296875	124.41259765625
App	-4.71697998046875	-93.144195556640625
Adamts1	-101.95111083984375	-38.41192626953125
Adamts5	-39.42974853515625	-173.3360595703125
N6amt1	35.406036376953125	-20.4761962890625
Ltn1	45.428131103515625	-21.434356689453125
Rwdd2b	16.0352783203125	-20.7708740234375
Usp16	26.1197509765625	-32.72918701171875
Cct8	16.4276123046875	-41.3482666015625
Bach1	42.313720703125	-38.6876220703125
Gm10229	2.9682846069335938	198.73941802978516
1110057P08Rik	6.569894790649414	210.2441635131836
Krtap20-2	2.0098915100097656	220.15487670898438
Sod1	-1.748291015625	78.1063232421875
Scaf4	76.212890625	-91.5372314453125
Hunk	3.9896240234375	-239.93487548828125
2610039C10Rik	20.249969482421875	-107.83065795898438
Mrap	29.4359130859375	236.9266357421875
1110004E09Rik	-34.6148681640625	-3.2891845703125
Synj1	61.84967041015625	-163.710205078125
Gcfc1	74.57672119140625	69.793212890625
Olig1	59.81109619140625	355.62042236328125
Ifnar2	-4.44677734375	-110.00634765625
Il10rb	-102.5770263671875	-45.24676513671875
Ifnar1	48.807373046875	-79.47784423828125
Ifngr2	-30.4866943359375	-22.28875732421875
Tmem50b	26.56597900390625	-107.21221923828125
Dnajc28	48.998077392578125	-51.274993896484375
Gart	-56.094970703125	-43.96832275390625
Son	-99.7994384765625	17.142822265625
Donson	16.724822998046875	-41.049652099609375
Cryzl1	-95.2945556640625	41.00457763671875
Itsn1	-49.9503173828125	30.90234375
Atp5o	87.656005859375	-42.95660400390625
Mrps6	-62.9022216796875	-180.74932861328125
Slc5a3	-65.00555419921875	-174.02099609375
Fam165b	-8.89599609375	-91.44378662109375
Rcan1	15.877716064453125	28.0889892578125
Runx1	-51.75773620605469	-34.61726379394531
Setd4	-123.9046630859375	-107.219970703125
Cbr1	-114.22265625	-121.51544189453125
Cbr3	45.772979736328125	-50.62782287597656
Dopey2	-19.850341796875	15.49920654296875
Morc3	-30.06793212890625	-135.90289306640625
Hlcs	51.8231201171875	60.9583740234375
Ripply3	-5.7947998046875	41.084625244140625
Pigp	-29.8857421875	104.1097412109375
Ttc3	-30.17291259765625	135.2388916015625
Dscr3	-30.84130859375	-109.16943359375
Dyrk1a	5.485107421875	41.34130859375
Ets2	-85.2354736328125	-22.8311767578125
Psmg1	-0.99755859375	-36.83526611328125
Brwd1	97.7904052734375	210.5804443359375
Hmgn1	-24.4818115234375	-37.99615478515625
Igsf5	-85.381103515625	-31.7972412109375
Bace2	47.1495361328125	-102.50213623046875
Mx1	-3.787109375	-73.75297546386719
Mx2	59.193603515625	-228.46337890625
Tmprss2	-7.026885986328125	-104.10781860351562
Ripk4	-33.18243408203125	-12.36724853515625
Prdm15	-18.46533203125	-202.522705078125
Zfp295	137.7738037109375	77.09375
B230307C23Rik	14.09857177734375	25.7015380859375
Scaf8	108.7864990234375	25.8624267578125
Tfb1m	-35.52215576171875	82.29925537109375
Nox3	-0.34592437744140625	227.81334686279297
Arid1b	-93.57958984375	153.43994140625
Tmem242	-12.870849609375	37.1243896484375
Zdhhc14	108.28668212890625	-64.70391845703125
Snx9	-51.63525390625	29.3770751953125
Synj2	-31.85308837890625	-123.15010070800781
Serac1	47.42962646484375	-102.315185546875
Gtf2h5	48.862548828125	-72.29095458984375
Tulp4	52.968017578125	-127.2666015625
Ezr	4.47412109375	-173.46630859375
Tagap	-46.622238159179716	88.92781066894531
Rsph3a	38.344482421875	-105.70822143554688
Brp44l	21.6070556640625	-100.816650390625
Sft2d1	-83.906494140625	227.1651611328125
Qk	-115.338623046875	115.5428466796875
Pacrg	8.5618896484375	-17.9658203125
Park2	18.841400146484375	-33.453277587890625
Map3k4	15.504638671875	-146.28009033203125
Plg	23.5771484375	8.3876953125
Slc22a1	-18.5220947265625	58.8603515625
Igf2r	3.26458740234375	-88.794281005859375
Tcp1	33.0855712890625	-53.8243408203125
Mrpl18	17.8265380859375	-36.192138671875
Acat3	14.8885498046875	35.37005615234375
Acat2	37.09051513671875	24.656890869140625
Wtap	21.2568359375	-95.4256591796875
Sod2	75.92974853515625	-210.17303466796875
Mllt4	-28.76220703125	48.41387939453125
Tcte2	-18.865478515625	108.9705810546875
Dact2	-1.69580078125	-210.359130859375
1600012H06Rik	55.66571044921875	53.9969482421875
Dll1	-166.72406005859375	-160.77099609375
Fam120b	26.360443115234375	-91.88568115234375
Psmb1	-1.1353759765625	94.8656005859375
Tbp	3.1060791015625	-70.372314453125
Pdcd2	9.05303955078125	-95.9456787109375
Prdm9	1.839599609375	-20.14556884765625
Chd1	-110.010498046875	-181.94384765625
Rgmb	0.62322998046875	-101.69638061523438
Zfp960	-3.80450439453125	-17.655364990234375
Riok2	-72.704345703125	-4.11474609375
Lnpep	72.0830078125	-100.83837890625
Fpr1	-19.981414794921875	75.5386962890625
Fpr2	-20.758651733398423	136.4546661376953
Fpr3	-19.313232421875	146.61244201660156
Fpr-rs4	-8.218070983886719	213.47136688232422
Vmn2r-ps113	-4.081169128417969	207.68059539794922
Vmn2r91	-0.9370765686035156	153.5384292602539
Vmn2r92	0.8479423522949219	211.22762298583984
Vmn2r94	0.56024932861328125	198.38465118408203
Vmn2r93	-8.233543395996094	269.9993667602539
Vmn2r95	-4.337795257568359	197.28138732910156
Vmn2r98	-2.5478248596191406	200.48662567138672
Vmn2r99	-5.299409866333008	183.56574249267578
Vmn2r100	-6.513847351074219	240.72637176513672
Vmn2r101	-7.8719329833984375	279.2491760253906
Vmn2r102	1.6855316162109375	227.77133178710938
Vmn2r103	2.9723281860351562	290.99332427978516
Vmn2r104	-0.3798370361328125	246.82190704345703
Fpr-rs6	2.0104217529296875	226.65534210205078
Vmn2r105	-3.67633056640625	195.69189453125
Vmn2r107	-1.2773513793945312	305.970703125
Vmn1r224	1.0847206115722656	253.8727798461914
Vmn2r108	-2.618427276611328	233.57630157470703
Vmn1r225	-2.6205215454101562	184.7447509765625
Vmn2r109	3.7724685668945312	225.27407836914062
Vmn2r110	-3.0652122497558594	190.22201538085938
Fpr-rs3	11.40959358215332	245.16681671142578
Vmn1r226	-3.9160690307617116	276.19603729248047
Vmn1r229	8.04306411743164	217.64376831054688
Vmn1r231	4.6485137939453125	223.5595932006836
Ppp2r1a	34.56500244140625	-129.25714111328125
Zfp160	-37.47802734375	36.091278076171875
Vmn1r237	-1.3969573974609375	202.0831527709961
Zfp54	-21.1990966796875	-91.503173828125
Zfp51	-87.57147216796875	-76.113037109375
Zfp948	-58.103485107421875	61.5128173828125
Zfp760	-56.608154296875	-90.534027099609375
Zfp229	-36.253265380859375	-99.308349609375
Zfp820	-57.7928466796875	48.97137451171875
Zfp942	-6.5977783203125	37.7744140625
Zfp943	-9.5361328125	19.52459716796875
Gm9772	4.761859893798828	188.6844711303711
Zfp947	-23.644805908203125	-84.78471374511719
CT030661.1	7.285430908203125	-64.57037353515625
Zfp944	-14.2891845703125	-83.6597900390625
Zfp758	-23.82769775390625	-107.98519897460938
Zfp946	-32.83990478515625	29.61175537109375
Gm9805	4.435091018676758	249.6256446838379
Zfp945	-60.4874267578125	-97.605194091796875
Zfp40	-8.41650390625	-97.3470458984375
Gm5146	254.16162109375	-222.4957275390625
Zfp213	97.4884033203125	-39.97802734375
Zfp13	19.71063232421875	-23.258453369140625
Thoc6	45.33740234375	-52.7431640625
Hcfc1r1	37.30596923828125	-24.4974365234375
Tnfrsf12a	-31.233184814453125	-129.797607421875
Pkmyt1	-19.321197509765625	-117.758056640625
Paqr4	30.090484619140625	-156.92749404907227
Flywch1	60.28399658203125	-127.07331848144531
Srrm2	21.5997314453125	-199.0628662109375
Tceb2	-20.43646240234375	5.79132080078125
Kctd5	66.947723388671875	1.8848876953125
Amdhd2	41.72784423828125	-147.8984375
Atp6v0c	138.7705078125	-132.3453369140625
Tbc1d24	86.9112548828125	-2.7138671875
Ntn3	283.917724609375	93.1455078125
1600002H07Rik	232.0782470703125	-189.4052734375
Ccnf	-6.267181396484375	-57.7783203125
Abca17	-9.059951782226591	16.739089965820312
Abca3	10.5201416015625	-13.4912109375
D330041H03Rik	-10.96099853515625	17.51214599609375
Rnps1	7.3660888671875	42.65118408203125
Eci1	-23.21484375	182.0814208984375
E4f1	0.92333984375	-59.072021484375
Pgp	46.689453125	-26.28564453125
Mlst8	38.47796630859375	96.943115234375
Traf7	-63.664306640625	-145.39297485351562
Pkd1	66.1075439453125	2.8756103515625
Tsc2	51.4962158203125	-79.15234375
Nthl1	55.11785888671875	-67.90765380859375
Slc9a3r2	89.06353759765625	-8.050048828125
Zfp598	88.55908203125	-87.5443115234375
Gfer	62.99493408203125	20.307861328125
Noxo1	68.2816162109375	58.80419921875
Tbl3	-52.13623046875	-64.91156005859375
Rps2	-15.333831787109375	9.511871337890625
Ndufb10	-21.42724609375	-52.2076416015625
Sepx1	89.44140625	63.281494140625
4930528F23Rik	44.7608642578125	-7.5914306640625
Hagh	-10.795745849609375	29.572265625
Fahd1	46.4072265625	-146.2139892578125
Igfals	108.3165283203125	-98.920654296875
Nubp2	62.70587158203125	-21.68780517578125
Spsb3	45.616455078125	-36.732666015625
Eme2	86.48486328125	-3.3758544921875
Mrps34	98.4052734375	11.0164794921875
Nme3	31.83428955078125	-151.39886474609375
Mapk8ip3	32.71966552734375	-63.694854736328125
Hn1l	11.14044189453125	-43.780364990234375
Cramp1l	52.2176513671875	-48.50811767578125
Ift140	16.20611572265625	128.3062744140625
Tmem204	52.19580078125	-4.59100341796875
Telo2	107.29800415039062	-99.0064697265625
Clcn7	46.095489501953125	-2.74432373046875
BC003965	80.900146484375	57.34344482421875
Unkl	61.35028076171875	-63.21728515625
Gnptg	89.003265380859375	-85.219451904296875
0610007P22Rik	88.823333740234375	-78.9669189453125
Ube2i	205.6558837890625	119.8580322265625
Lmf1	45.12384033203125	25.87347412109375
Narfl	42.31317138671875	-133.748291015625
Haghl	41.70416259765625	-75.147705078125
Fam173a	-8.20928955078125	-159.5694580078125
Wdr24	37.95458984375	-157.72508239746094
Jmjd8	60.964324951171875	3.153228759765625
Stub1	104.4112548828125	89.5018310546875
Rhbdl1	-7.5074462890625	101.84173583984375
Rhot2	77.111572265625	89.59942626953125
Wdr90	24.157318115234375	-66.100677490234375
Fam195a	63.385009765625	90.79833984375
0610011F06Rik	36.1331787109375	68.0811767578125
Wfikkn1	64.058349609375	15.17291259765625
Rab40c	120.732666015625	91.0823974609375
